d_material,d_nuclide,d_variable,score,mean,std. dev.
3,,density,flux,-6.9975310e+00,1.2473128e+00
3,,density,flux,-1.7727361e+01,2.6351385e+00
1,,density,flux,-3.8653583e-01,1.3607525e-01
1,,density,flux,-4.0418248e-01,1.0856056e-01
1,O16,nuclide_density,flux,1.1062644e+01,9.8796412e+00
1,O16,nuclide_density,flux,-5.5829622e+00,3.3412990e+01
1,U235,nuclide_density,flux,-2.0299996e+03,2.5300598e+02
1,U235,nuclide_density,flux,-1.4410648e+03,2.3603613e+02
1,,temperature,flux,-5.2941349e-04,5.9864222e-04
1,,temperature,flux,-1.7542402e-04,4.0416939e-04
3,,density,total,-3.0729599e+00,4.0382357e-01
3,,density,absorption,-4.6295790e-01,8.1103099e-02
3,,density,scatter,-2.6100020e+00,4.0025912e-01
3,,density,fission,-2.5793093e-01,1.0523503e-01
3,,density,nu-fission,-6.3268914e-01,2.5675822e-01
3,,density,total,-3.2443809e-01,1.2639804e-01
3,,density,absorption,-2.8994285e-01,1.2256615e-01
3,,density,scatter,-3.4495236e-02,6.3889557e-03
3,,density,fission,-2.4355793e-01,1.0404785e-01
3,,density,nu-fission,-5.9373717e-01,2.5354155e-01
3,,density,total,-2.8857125e+00,5.0650091e+00
3,,density,absorption,-1.8485128e-01,1.3887831e-01
3,,density,scatter,-2.7008612e+00,4.9261346e+00
3,,density,fission,0.0000000e+00,0.0000000e+00
3,,density,nu-fission,0.0000000e+00,0.0000000e+00
3,,density,total,0.0000000e+00,0.0000000e+00
3,,density,absorption,0.0000000e+00,0.0000000e+00
3,,density,scatter,0.0000000e+00,0.0000000e+00
3,,density,fission,0.0000000e+00,0.0000000e+00
3,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,,density,total,3.8048501e-01,5.5169176e-02
1,,density,absorption,1.5431562e-02,8.6962611e-03
1,,density,scatter,3.6505344e-01,4.7193451e-02
1,,density,fission,2.1764541e-03,3.6411808e-03
1,,density,nu-fission,6.2888657e-03,8.9410493e-03
1,,density,total,4.3205040e-03,4.8559677e-03
1,,density,absorption,2.9902609e-04,4.3105929e-03
1,,density,scatter,4.0214779e-03,6.4454072e-04
1,,density,fission,-6.2584384e-04,3.2812629e-03
1,,density,nu-fission,-1.4696023e-03,8.0006760e-03
1,,density,total,-5.7611739e-01,9.8235945e-02
1,,density,absorption,-1.3275195e-02,1.9890762e-03
1,,density,scatter,-5.6284219e-01,9.6669746e-02
1,,density,fission,0.0000000e+00,0.0000000e+00
1,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,,density,total,0.0000000e+00,0.0000000e+00
1,,density,absorption,0.0000000e+00,0.0000000e+00
1,,density,scatter,0.0000000e+00,0.0000000e+00
1,,density,fission,0.0000000e+00,0.0000000e+00
1,,density,nu-fission,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,total,5.5589970e+01,2.7533315e+00
1,O16,nuclide_density,absorption,2.0216887e+00,5.6168811e-01
1,O16,nuclide_density,scatter,5.3568282e+01,2.6202705e+00
1,O16,nuclide_density,fission,5.9776947e-01,2.2142246e-01
1,O16,nuclide_density,nu-fission,1.4634198e+00,5.3852316e-01
1,O16,nuclide_density,total,7.3635275e-01,2.2657221e-01
1,O16,nuclide_density,absorption,6.7729002e-01,2.3252068e-01
1,O16,nuclide_density,scatter,5.9062729e-02,2.9570300e-02
1,O16,nuclide_density,fission,5.8879636e-01,2.3248260e-01
1,O16,nuclide_density,nu-fission,1.4350698e+00,5.6621458e-01
1,O16,nuclide_density,total,-7.6058203e+00,4.0504717e+01
1,O16,nuclide_density,absorption,-3.5956540e-01,6.1675822e-01
1,O16,nuclide_density,scatter,-7.2462550e+00,3.9896146e+01
1,O16,nuclide_density,fission,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,nu-fission,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,total,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,absorption,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,scatter,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,fission,0.0000000e+00,0.0000000e+00
1,O16,nuclide_density,nu-fission,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,total,-4.3241054e+02,7.4953297e+01
1,U235,nuclide_density,absorption,2.4096527e+02,4.0168615e+01
1,U235,nuclide_density,scatter,-6.7337581e+02,1.0936657e+02
1,U235,nuclide_density,fission,3.0027477e+02,5.5357354e+01
1,U235,nuclide_density,nu-fission,7.3272520e+02,1.3506946e+02
1,U235,nuclide_density,total,4.9828471e+02,6.7370422e+01
1,U235,nuclide_density,absorption,3.8324717e+02,6.6243149e+01
1,U235,nuclide_density,scatter,1.1503754e+02,2.2793475e+00
1,U235,nuclide_density,fission,3.0105004e+02,5.5077090e+01
1,U235,nuclide_density,nu-fission,7.3485144e+02,1.3426989e+02
1,U235,nuclide_density,total,-3.9040037e+03,4.1249779e+02
1,U235,nuclide_density,absorption,-1.1395257e+02,1.6685610e+01
1,U235,nuclide_density,scatter,-3.7900511e+03,3.9881264e+02
1,U235,nuclide_density,fission,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,nu-fission,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,total,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,absorption,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,scatter,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,fission,0.0000000e+00,0.0000000e+00
1,U235,nuclide_density,nu-fission,0.0000000e+00,0.0000000e+00
1,,temperature,total,-2.3174141e-04,3.0921157e-04
1,,temperature,absorption,-3.6466273e-05,5.8914977e-05
1,,temperature,scatter,-1.9527513e-04,2.5032780e-04
1,,temperature,fission,-1.8419377e-05,2.0777044e-05
1,,temperature,nu-fission,-4.4881973e-05,5.0628975e-05
1,,temperature,total,-2.2734171e-05,2.7905501e-05
1,,temperature,absorption,-1.9560383e-05,2.4568347e-05
1,,temperature,scatter,-3.1737879e-06,3.4230628e-06
1,,temperature,fission,-1.8415950e-05,2.0779249e-05
1,,temperature,nu-fission,-4.4873495e-05,5.0634535e-05
1,,temperature,total,-2.8421436e-04,4.8570973e-04
1,,temperature,absorption,-4.2673216e-06,3.7842942e-06
1,,temperature,scatter,-2.7994703e-04,4.8195252e-04
1,,temperature,fission,0.0000000e+00,0.0000000e+00
1,,temperature,nu-fission,0.0000000e+00,0.0000000e+00
1,,temperature,total,0.0000000e+00,0.0000000e+00
1,,temperature,absorption,0.0000000e+00,0.0000000e+00
1,,temperature,scatter,0.0000000e+00,0.0000000e+00
1,,temperature,fission,0.0000000e+00,0.0000000e+00
1,,temperature,nu-fission,0.0000000e+00,0.0000000e+00
3,,density,absorption,-2.4992336e-01,8.0099113e-02
3,,density,absorption,-1.3050171e-01,1.9685122e-01
1,,density,absorption,2.2533038e-02,7.1937518e-03
1,,density,absorption,-1.5382609e-02,7.5589323e-03
1,O16,nuclide_density,absorption,1.1642220e+00,9.1533982e-01
1,O16,nuclide_density,absorption,-3.9814037e-01,1.5098293e+00
1,U235,nuclide_density,absorption,1.8445713e+02,4.7168752e+01
1,U235,nuclide_density,absorption,-1.7045768e+02,4.7179681e+01
1,,temperature,absorption,-3.8323516e-05,5.8296730e-05
