mean,std. dev.
2.3000000e-02,2.0548047e-03
7.5100000e-02,2.9380644e-03
1.6990000e-01,3.4974594e-03
6.4750000e-01,7.3925638e-03
1.5000000e-03,4.2817442e-04
5.3000000e-03,7.6084748e-04
1.1100000e-02,9.8262686e-04
4.2400000e-02,3.3139436e-03
2.3000000e-02,2.0548047e-03
7.5100000e-02,2.9380644e-03
1.6990000e-01,3.4974594e-03
6.4750000e-01,7.3925638e-03
1.5000000e-03,4.2817442e-04
5.3000000e-03,7.6084748e-04
1.1100000e-02,9.8262686e-04
4.2400000e-02,3.3139436e-03
5.0000000e-03,8.1649658e-04
4.1500000e-02,2.4910953e-03
4.4500000e-02,1.7841898e-03
4.2120000e-01,5.1828778e-03
0.0000000e+00,0.0000000e+00
2.5000000e-03,5.0000000e-04
0.0000000e+00,0.0000000e+00
1.8600000e-02,2.0450482e-03
-5.0000000e-03,8.1649658e-04
-4.1500000e-02,2.4910953e-03
-4.4500000e-02,1.7841898e-03
-4.2120000e-01,5.1828778e-03
0.0000000e+00,0.0000000e+00
-2.5000000e-03,5.0000000e-04
0.0000000e+00,0.0000000e+00
-1.8600000e-02,2.0450482e-03
1.8000000e-02,2.2509257e-03
3.3600000e-02,4.0282337e-03
1.2540000e-01,3.2186954e-03
2.2630000e-01,6.8053084e-03
1.5000000e-03,4.2817442e-04
2.8000000e-03,8.0000000e-04
1.1100000e-02,9.8262686e-04
2.3800000e-02,2.4485824e-03
0.0000000e+00,0.0000000e+00
-2.8400000e-02,1.4468356e-03
0.0000000e+00,0.0000000e+00
-3.5450000e-01,5.4919132e-03
0.0000000e+00,0.0000000e+00
-2.6000000e-03,5.4160256e-04
0.0000000e+00,0.0000000e+00
-1.7900000e-02,2.0840665e-03
0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00
0.0000000e+00,0.0000000e+00
